,HW
2012-12-01,4834.729862667948
2012-12-02,4433.017006845229
2012-12-03,4465.567184060219
2012-12-04,4626.723242936659
2012-12-05,4743.843081208364
2012-12-06,4843.857675959796
2012-12-07,4851.57288292064
2012-12-08,4826.774866339971
2012-12-09,4425.722983184544
2012-12-10,4458.219602797027
2012-12-11,4619.110497767103
2012-12-12,4736.037628708751
2012-12-13,4835.887660856566
2012-12-14,4843.590173324688
2012-12-15,4818.832959050755
2012-12-16,4418.440961007518
2012-12-17,4450.884111140415
2012-12-18,4611.510278501081
2012-12-19,4728.245019190595
2012-12-20,4827.930759503778
2012-12-21,4835.62059836652
2012-12-22,4810.904119263782
2012-12-23,4411.170920567078
2012-12-24,4443.560689198318
2012-12-25,4603.922564528648
2012-12-26,4720.465231522234
2012-12-27,4819.9869503242535
2012-12-28,4827.664136434587
2012-12-29,4802.988325477968
2012-12-30,4403.912842148642
2012-12-31,4436.249317111396
