ds,prophet_tuned
2012-12-01,4123.671978866347
2012-12-02,3497.119335749625
2012-12-03,5626.701226086518
2012-12-04,5608.114449118745
2012-12-05,5319.873924414653
2012-12-06,4777.352532573232
2012-12-07,3939.6818096186994
2012-12-08,4172.731164688028
2012-12-09,3314.1217328119965
2012-12-10,3729.5238378712074
2012-12-11,3638.91823227866
2012-12-12,3949.5415504835887
2012-12-13,4893.611153152714
2012-12-14,4648.6063103837505
2012-12-15,5043.891933522777
2012-12-16,3282.207587472531
2012-12-17,3583.507530760634
2012-12-18,4723.364573136627
2012-12-19,4420.447560712339
2012-12-20,3635.1957174747063
2012-12-21,2804.1434117899794
2012-12-22,3478.8907049638688
2012-12-23,3513.518996447451
2012-12-24,2549.7633660321467
2012-12-25,1989.2115833609264
2012-12-26,284.9261157381678
2012-12-27,1951.6541435456304
2012-12-28,3072.660983076146
2012-12-29,2845.0010124535984
2012-12-30,2803.4822553011954
2012-12-31,2687.7383396116634
